filename,prediction,confidence
doc_3423.html,LABEL_0,0.6469
doc_3424.html,LABEL_1,0.7249
doc_3425.html,LABEL_0,0.5429
doc_3426.html,LABEL_0,0.5393
doc_3427.html,LABEL_0,0.6125
doc_3428.html,LABEL_0,0.547
doc_3429.html,LABEL_0,0.7001
doc_3430.html,LABEL_0,0.629
doc_3431.html,LABEL_0,0.6568
doc_3432.html,LABEL_0,0.6067
doc_3433.html,LABEL_0,0.6031
doc_3434.html,LABEL_0,0.6989
doc_3435.html,LABEL_0,0.6513
doc_3436.html,LABEL_0,0.6062
doc_3437.html,LABEL_0,0.7154
doc_3438.html,LABEL_0,0.5236
doc_3439.html,LABEL_0,0.6853
doc_3440.html,LABEL_1,0.6574
doc_3441.html,LABEL_0,0.6584
doc_3442.html,LABEL_0,0.5586
doc_3443.html,LABEL_0,0.6195
doc_3444.html,LABEL_0,0.6947
doc_3445.html,LABEL_0,0.6338
doc_3446.html,LABEL_0,0.5728
doc_3447.html,LABEL_0,0.657
doc_3448.html,LABEL_0,0.6926
doc_3449.html,LABEL_0,0.6014
doc_3450.html,LABEL_0,0.6687
doc_3451.html,LABEL_0,0.5737
doc_3452.html,LABEL_0,0.6688
doc_3453.html,LABEL_0,0.688
doc_3454.html,LABEL_0,0.665
doc_3455.html,LABEL_0,0.605
doc_3456.html,LABEL_0,0.5562
doc_3457.html,LABEL_0,0.5888
doc_3458.html,LABEL_0,0.581
doc_3459.html,LABEL_0,0.7234
doc_3460.html,LABEL_0,0.6245
doc_3461.html,LABEL_0,0.6518
doc_3462.html,LABEL_0,0.6512
doc_3463.html,LABEL_0,0.6319
doc_3464.html,LABEL_0,0.6153
doc_3465.html,LABEL_0,0.503
doc_3466.html,LABEL_0,0.7396
doc_3467.html,LABEL_0,0.7385
doc_3468.html,LABEL_0,0.5442
doc_3469.html,LABEL_0,0.6614
doc_3470.html,LABEL_0,0.679
doc_3471.html,LABEL_0,0.6991
doc_3472.html,LABEL_0,0.5747
doc_3473.html,LABEL_0,0.5839
doc_3474.html,LABEL_0,0.6634
doc_3475.html,LABEL_0,0.6828
doc_3476.html,LABEL_1,0.5997
doc_3477.html,LABEL_0,0.5266
doc_3478.html,LABEL_0,0.559
doc_3479.html,LABEL_1,0.559
doc_3480.html,LABEL_0,0.5801
doc_3481.html,LABEL_0,0.6083
doc_3482.html,LABEL_0,0.689
doc_3483.html,LABEL_0,0.578
doc_3484.html,LABEL_0,0.6242
doc_3485.html,LABEL_0,0.6584
doc_3486.html,LABEL_0,0.7767
doc_3487.html,LABEL_0,0.676
doc_3488.html,LABEL_0,0.7354
doc_3489.html,LABEL_0,0.6726
doc_3490.html,LABEL_0,0.5644
doc_3491.html,LABEL_0,0.5726
doc_3492.html,LABEL_0,0.6944
doc_3493.html,LABEL_0,0.7011
doc_3494.html,LABEL_0,0.7319
doc_3495.html,LABEL_0,0.641
doc_3496.html,LABEL_0,0.614
doc_3497.html,LABEL_0,0.6834
doc_3498.html,LABEL_0,0.6437
doc_3499.html,LABEL_0,0.5205
doc_3500.html,LABEL_0,0.5616
doc_3501.html,LABEL_0,0.6224
doc_3502.html,LABEL_0,0.6514
doc_3503.html,LABEL_0,0.6867
doc_3504.html,LABEL_0,0.6766
doc_3505.html,LABEL_0,0.6064
doc_3506.html,LABEL_0,0.5647
doc_3507.html,LABEL_0,0.6895
doc_3508.html,LABEL_0,0.7039
doc_3509.html,LABEL_0,0.6398
doc_3510.html,LABEL_0,0.5926
doc_3511.html,LABEL_1,0.5755
doc_3512.html,LABEL_0,0.6843
doc_3513.html,LABEL_0,0.5328
doc_3514.html,LABEL_0,0.6552
doc_3515.html,LABEL_0,0.6229
doc_3516.html,LABEL_0,0.6208
doc_3517.html,LABEL_0,0.5944
doc_3518.html,LABEL_0,0.6007
doc_3519.html,LABEL_0,0.7586
doc_3520.html,LABEL_0,0.6749
doc_3521.html,LABEL_0,0.5394
doc_3522.html,LABEL_0,0.5545
doc_3523.html,LABEL_0,0.5356
doc_3524.html,LABEL_0,0.5818
doc_3525.html,LABEL_1,0.533
doc_3526.html,LABEL_0,0.5364
doc_3527.html,LABEL_0,0.6336
doc_3528.html,LABEL_0,0.5788
doc_3529.html,LABEL_0,0.6666
doc_3530.html,LABEL_0,0.6609
doc_3531.html,LABEL_1,0.6038
doc_3532.html,LABEL_1,0.5767
doc_3533.html,LABEL_0,0.5937
doc_3534.html,LABEL_0,0.6421
doc_3535.html,LABEL_0,0.6611
doc_3536.html,LABEL_0,0.5992
doc_3537.html,LABEL_0,0.5615
doc_3538.html,LABEL_0,0.6786
doc_3539.html,LABEL_0,0.6846
doc_3540.html,LABEL_0,0.5789
doc_3541.html,LABEL_0,0.5396
doc_3542.html,LABEL_0,0.6613
doc_3543.html,LABEL_0,0.5699
doc_3544.html,LABEL_0,0.7452
doc_3545.html,LABEL_0,0.6459
doc_3546.html,LABEL_0,0.6324
doc_3547.html,LABEL_0,0.5458
doc_3548.html,LABEL_0,0.6088
doc_3549.html,LABEL_1,0.5845
doc_3550.html,LABEL_0,0.7372
doc_3551.html,LABEL_0,0.6279
doc_3552.html,LABEL_0,0.6817
doc_3553.html,LABEL_0,0.5843
doc_3554.html,LABEL_0,0.6358
doc_3555.html,LABEL_0,0.6774
doc_3556.html,LABEL_0,0.5855
doc_3557.html,LABEL_0,0.6544
doc_3558.html,LABEL_0,0.5382
doc_3559.html,LABEL_0,0.6278
doc_3560.html,LABEL_0,0.6887
doc_3561.html,LABEL_1,0.7249
doc_3562.html,LABEL_0,0.6186
doc_3563.html,LABEL_0,0.6333
doc_3564.html,LABEL_0,0.5262
doc_3565.html,LABEL_0,0.5672
doc_3566.html,LABEL_0,0.6589
doc_3567.html,LABEL_0,0.5686
doc_3568.html,LABEL_0,0.6608
doc_3569.html,LABEL_0,0.6314
doc_3570.html,LABEL_0,0.6752
doc_3571.html,LABEL_0,0.6518
doc_3572.html,LABEL_0,0.7564
doc_3573.html,LABEL_0,0.6975
doc_3574.html,LABEL_0,0.633
doc_3575.html,LABEL_0,0.6923
doc_3576.html,LABEL_0,0.6297
doc_3577.html,LABEL_0,0.5195
doc_3578.html,LABEL_0,0.5942
doc_3579.html,LABEL_1,0.5797
doc_3580.html,LABEL_0,0.6138
doc_3581.html,LABEL_0,0.6729
doc_3582.html,LABEL_0,0.5951
doc_3583.html,LABEL_0,0.5585
doc_3584.html,LABEL_0,0.5999
doc_3585.html,LABEL_1,0.5146
doc_3586.html,LABEL_0,0.7128
doc_3587.html,LABEL_0,0.6148
doc_3588.html,LABEL_0,0.5624
doc_3589.html,LABEL_0,0.6734
doc_3590.html,LABEL_0,0.5982
doc_3591.html,LABEL_0,0.6873
doc_3592.html,LABEL_0,0.6796
